FirstName,Phone,Notes
Rahul,+919876543210,Interested in premium package
Priya,+919876543211,Follow up next week
Amit,+919876543212,Needs more information
Sneha,+919876543213,Ready to purchase
Vikram,+919876543214,Budget concerns
Kavya,+919876543215,Wants demo first
Arjun,+919876543216,High priority lead
Ananya,+919876543217,Referred by existing customer
Rohan,+919876543218,Price sensitive
Meera,+919876543219,Decision maker
Akash,+919876543220,Technical questions
Pooja,+919876543221,Urgent requirement
Karan,+919876543222,Long term prospect
Nisha,+919876543223,Competitor comparison
Suresh,+919876543224,Seasonal buyer
Divya,+919876543225,Corporate account
Manish,+919876543226,Small business owner
Riya,+919876543227,Startup company
Sanjay,+919876543228,Enterprise client
Tanvi,+919876543229,Government sector
